,Filename,RelFreq NOUN,RelFreq VERB,RelFreq ADJ,RelFreq ADV,Unique PER,Unique LOC,Unique ORG
0,0100.a2.txt,2062.7261761158024,1145.9589867310012,820.2653799758746,386.0072376357056,0,0,0
1,0101.a2.txt,2113.924050632911,1177.2151898734178,569.620253164557,746.8354430379746,0,0,0
2,0102.a2.txt,1804.245283018868,1108.4905660377358,660.377358490566,742.9245283018868,1,1,0
3,0103.a2.txt,1926.7139479905438,1241.1347517730496,1016.5484633569739,401.8912529550828,0,0,1
4,0104.a2.txt,2056.3035495716035,1052.6315789473683,697.6744186046511,379.43696450428394,4,0,0
5,0105.a2.txt,1689.6120150187735,1201.5018773466834,913.6420525657071,663.3291614518148,0,0,0
6,0106.a2.txt,1715.9763313609467,958.5798816568048,733.7278106508875,710.0591715976332,0,0,1
7,0107.a2.txt,1600.4540295119182,1396.1407491486946,692.3950056753689,624.2905788876277,2,0,2
8,0109.a2.txt,1576.2273901808785,1304.9095607235142,594.3152454780361,413.43669250645996,2,0,3
9,0110.a2.txt,2158.0928481806773,1392.7227101631117,639.8996235884567,602.2584692597239,0,1,2
10,0111.a2.txt,1889.2045454545455,1335.2272727272727,497.1590909090909,738.6363636363636,0,1,0
11,0112.a2.txt,2166.859791425261,1042.8736964078796,741.5990730011588,486.6743916570104,0,0,0
12,0113.a2.txt,1975.7174392935983,1313.4657836644592,772.6269315673289,629.1390728476821,1,0,0
13,0115.a2.txt,2177.215189873418,1278.4810126582277,683.5443037974684,645.5696202531645,0,0,1
14,0118.a2.txt,1742.1124828532236,1371.7421124828534,864.1975308641975,466.3923182441701,0,0,0
15,0119.a2.txt,1775.5856966707768,1405.672009864365,641.1837237977805,493.2182490752158,0,0,0
16,0120.a2.txt,1875.7921419518377,1191.381495564005,747.7820025348543,595.6907477820025,0,3,0
17,0121.a2.txt,2020.6659012629161,872.5602755453501,734.7876004592423,436.28013777267506,2,3,2
18,0122.a2.txt,1942.5444596443228,957.5923392612859,711.3543091655266,656.6347469220246,0,0,5
19,0125.a2.txt,1823.3618233618236,1111.111111111111,1096.866096866097,484.3304843304843,0,0,0
20,0127.a2.txt,1971.223021582734,1280.5755395683452,776.978417266187,848.9208633093526,0,1,1
21,0128.a2.txt,1836.027713625866,1062.3556581986143,727.4826789838337,623.5565819861432,1,0,1
22,0130.a2.txt,1776.595744680851,1191.4893617021278,574.468085106383,553.1914893617021,4,2,2
23,0131.a2.txt,2204.62850182704,1157.1254567600488,596.8331303288672,669.9147381242387,0,0,0
24,0133.a2.txt,1787.43961352657,1149.7584541062802,985.5072463768116,599.0338164251208,0,0,0
25,0134.a2.txt,1753.3252720677149,894.8004836759371,1003.627569528416,737.6058041112454,0,0,0
26,0135.a2.txt,1834.862385321101,951.8348623853211,860.0917431192661,573.3944954128441,2,1,2
27,0136.a2.txt,1990.2912621359224,1152.9126213592233,861.6504854368933,364.0776699029126,0,0,0
28,0137.a2.txt,1672.514619883041,1228.0701754385964,596.4912280701755,678.3625730994152,0,0,0
29,0138.a2.txt,1837.7693282636249,1077.3130544993662,747.7820025348543,494.2965779467681,0,0,1
